H|crncy_uid|iso_alpha_three_crncy_cd|crncy_nm|effv_from_dt|effv_to_dt
D|57|TWD|New Taiwan Dollar|01/02/1900 00:00:00|
D|215057879|KPW|North Korean Won|01/02/1900 00:00:00|
D|42|NOK|Norwegian Krone|01/02/1900 00:00:00|
D|43|PKR|Pakistan Rupee|01/02/1900 00:00:00|
D|88032624|UYU|Peso Uruguayo|03/01/1993 00:00:00|
D|4028088|BWP|Pula|01/02/1900 00:00:00|
D|187057851|QAR|Qatari Rial|01/02/1900 00:00:00|
D|25|IDR|Rupiah|12/13/1965 00:00:00|
D|227057891|RWF|Rwanda Franc|01/02/1900 00:00:00|
D|52|ZAR|Rand|01/02/1900 00:00:00|
D|51|SGD|Singapore Dollar|01/02/1900 00:00:00|
D|54|LKR|Sri Lanka Rupee|01/02/1900 00:00:00|
D|66|RSD|Serbian Dinar|01/02/1900 00:00:00|
D|56|CHF|Swiss Franc|01/02/1900 00:00:00|
D|55|SEK|Swedish Krona|01/02/1900 00:00:00|
D|213057877|SYP|Syrian Pound|01/02/1900 00:00:00|
D|174057838|KZT|Tenge|01/02/1900 00:00:00|
D|169029737|BDT|Taka|01/02/1900 00:00:00|
D|193057857|TTD|Trinidad and Tobago Dollar|01/02/1900 00:00:00|
D|210057874|TZS|Tanzanian Shilling|01/02/1900 00:00:00|
D|206057870|TRY|Turkish Lira|01/01/2005 00:00:00|
D|221057885|UGX|Uganda Shilling|01/01/1987 00:00:00|
D|46|CNY|Yuan Renminbi|12/01/1948 00:00:00|
D|67|ZWL|Zimbabwe Dollar|08/01/2008 00:00:00|
D|48|PLN|Zloty|01/01/1995 00:00:00|
D|230057928|ERN|Nakfa|01/02/1900 00:00:00|
D|207057871|RON|Romanian Leu|07/01/2005 00:00:00|
D|196057860|ZMK|Zambian Kwacha Legacy|01/02/1900 00:00:00|12/31/2012 00:00:00
D|47|PHP|Philippine Peso|01/02/1900 00:00:00|
D|50|SAR|Saudi Riyal|01/02/1900 00:00:00|
D|229057893|SOS|Somali Shilling|01/02/1900 00:00:00|
D|191057855|DOP|Dominican Peso|01/02/1900 00:00:00|
D|225057889|AFN|Afghani|10/08/2002 00:00:00|
D|190057854|ISK|Iceland Krona|01/01/1981 00:00:00|
D|217057881|ALL|Lek|08/16/1965 00:00:00|
D|178057842|ROL|Old Leu|01/28/1952 00:00:00|12/31/2006 00:00:00
D|169057833|NAD|Namibia Dollar|01/02/1900 00:00:00|
D|188057852|MOP|Pataca|01/02/1900 00:00:00|
D|224057888|BZD|Belize Dollar|01/02/1900 00:00:00|
D|15|ECS|Sucre|01/02/1900 00:00:00|09/13/2000 00:00:00
D|230057950|MNT|Tugrik|01/02/1900 00:00:00|
D|34|KRW|Won|01/02/1900 00:00:00|
D|31|JPY|Yen|01/02/1900 00:00:00|
D|44|PAB|Balboa|01/02/1900 00:00:00|
D|214057878|BYR|Belarussian Ruble|01/02/1900 00:00:00|
D|170057834|HRK|Croatian Kuna|01/02/1900 00:00:00|
D|16|XEU|European Currency Unit (E.C.U)|01/02/1900 00:00:00|01/01/1999 00:00:00
D|203057867|PYG|Guarani|01/02/1900 00:00:00|
D|93037081|UAH|Hryvnia|09/02/1996 00:00:00|
D|45|PGK|Kina|01/02/1900 00:00:00|
D|94037082|LYD|Libyan Dinar|01/02/1900 00:00:00|
D|197057861|SZL|Lilangeni|01/02/1900 00:00:00|
D|27|ILS|New Israeli Sheqel|01/01/1985 00:00:00|
D|200057846|XDR|SDR (Special Drawing Right)|01/02/1900 00:00:00|
D|220057884|SDG|Sudanese Pound|01/11/2007 00:00:00|
D|231057895|CNH|Yuan Renminbi Offshore|08/15/2009 00:00:00|
D|182057846|EEK|Kroon|01/02/1900 00:00:00|01/14/2011 00:00:00
D|20|DEM|Deutsche Mark|01/01/1948 00:00:00|02/28/2002 00:00:00
D|69|CYP|Cyprus Pound|01/02/1900 00:00:00|01/31/2008 00:00:00
D|17|FIM|Markka|01/02/1900 00:00:00|02/28/2002 00:00:00
D|18|FRF|French Franc|01/01/1960 00:00:00|02/17/2002 00:00:00
D|53|ESP|Spanish Peseta|01/02/1900 00:00:00|02/28/2002 00:00:00
D|21|GRD|Drachma|01/01/1954 00:00:00|02/28/2002 00:00:00
D|26|IEP|Irish Pound|01/01/1938 00:00:00|02/09/2002 00:00:00
D|28|ITL|Italian Lira|01/02/1900 00:00:00|02/28/2002 00:00:00
D|36|LUF|Luxembourg Franc|01/02/1900 00:00:00|02/28/2002 00:00:00
D|39|NLG|Netherlands Guilder|01/02/1900 00:00:00|01/28/2002 00:00:00
D|49|PTE|Portuguese Escudo|05/22/1911 00:00:00|02/28/2002 00:00:00
D|171057835|SIT|Tolar|10/08/1991 00:00:00|01/01/2007 00:00:00
D|89040681|SKK|Slovak Koruna|02/08/1993 00:00:00|01/01/2009 00:00:00
D|204057868|BAM|Convertible Mark|01/02/1900 00:00:00|
D|205057869|AWG|Aruban Guilder|01/02/1900 00:00:00|
D|228057892|SLL|Leone|01/02/1900 00:00:00|
D|4|ATS|Austrian Schilling|01/01/1945 00:00:00|02/28/2002 00:00:00
D|179057843|MTL|Malta Lira|01/01/1968 00:00:00|01/01/2008 00:00:00
D|49028981|MAD|Moroccan Dirham|01/02/1900 00:00:00|
D|40|NZD|New Zealand Dollar|01/02/1900 00:00:00|
D|137016561|PEN|Nuevo Sol|07/01/1991 00:00:00|
D|60|TRL|Old Turkish Lira|01/02/1900 00:00:00|12/31/2005 00:00:00
D|58|THB|Baht|01/02/1900 00:00:00|
D|62|GBP|Pound Sterling|01/02/1900 00:00:00|
D|195057859|GTQ|Quetzal|01/02/1900 00:00:00|
D|189057853|OMR|Rial Omani|01/02/1900 00:00:00|
D|176057840|RUB|Russian Ruble|01/01/1998 00:00:00|
D|209057873|SDD|Sudanese Dinar|06/08/1992 00:00:00|07/01/2007 00:00:00
D|126029058|TND|Tunisian Dinar|01/02/1900 00:00:00|
D|61|AED|UAE Dirham|01/02/1900 00:00:00|
D|1|USD|US Dollar|01/02/1900 00:00:00|
D|230057975|SSP|South Sudanese Pound|10/13/2011 00:00:00|
D|3|AUD|Australian Dollar|01/02/1900 00:00:00|
D|6|BEF|Belgian Franc|01/02/1900 00:00:00|02/28/2002 00:00:00
D|186057850|KYD|Cayman Islands Dollar|01/02/1900 00:00:00|
D|12|CRC|Costa Rican Colon|01/02/1900 00:00:00|
D|14|DKK|Danish Krone|01/02/1900 00:00:00|
D|223057887|VEF|Venezuelan Bolivar|01/01/2008 00:00:00|
D|64|VEB|Bolivar|01/02/1900 00:00:00|07/01/2008 00:00:00
D|230057960|YER|Yemeni Rial|01/01/1997 00:00:00|
D|222057886|GHS|Ghana Cedi|01/01/2007 00:00:00|
D|187026575|GHC|Ghana Cedi (Legacy)|01/01/1967 00:00:00|01/01/2008 00:00:00
D|230057995|ZMW|Zambian Kwacha|01/01/2013 00:00:00|
D|230057921|MWK|Kwacha|01/02/1900 00:00:00|
D|29|XOF|CFA Franc BCEAO|12/26/1945 00:00:00|
D|230057895|AMD|Armenian Dram|01/02/1900 00:00:00|
D|230057899|CVE|Cape Verde Escudo|01/02/1900 00:00:00|
D|230057923|MGA|Malagasy Ariary|01/01/1961 00:00:00|
D|230057942|KGS|Som|01/02/1900 00:00:00|
D|230057897|AZN|Azerbaijanian Manat|01/01/2006 00:00:00|
D|230057930|BTN|Ngultrum|01/02/1900 00:00:00|
D|230057932|MRO|Ouguiya|01/02/1900 00:00:00|
D|230057940|KHR|Riel|01/02/1900 00:00:00|
D|230057912|FKP|Falkland Islands Pound|01/02/1900 00:00:00|
D|230057905|DJF|Djibouti Franc|01/02/1900 00:00:00|
D|230057898|BND|Brunei Dollar|01/02/1900 00:00:00|
D|230057914|FJD|Fiji Dollar|01/02/1900 00:00:00|
D|230057922|LSL|Loti|01/02/1900 00:00:00|
D|230057920|LAK|Kip|01/01/1952 00:00:00|
D|230057917|HTG|Gourde|01/02/1900 00:00:00|
D|230057919|GNF|Guinea Franc|01/02/1900 00:00:00|
D|230057924|MZN|Mozambique Metical|07/01/2006 00:00:00|
D|230057904|GMD|Dalasi|01/02/1900 00:00:00|
D|230057918|GYD|Guyana Dollar|01/02/1900 00:00:00|
D|230057929|NPR|Nepalese Rupee|01/02/1900 00:00:00|
D|230057926|MDL|Moldovan Leu|01/02/1900 00:00:00|
D|230057906|STD|Dobra|01/02/1900 00:00:00|
D|230057938|SHP|Saint Helena Pound|01/02/1900 00:00:00|
D|230057941|SBD|Solomon Islands Dollar|01/02/1900 00:00:00|
D|230057948|WST|Tala|01/02/1900 00:00:00|
D|230057937|MVR|Rufiyaa|07/01/1981 00:00:00|
D|230057902|KMF|Comoro Franc|01/02/1900 00:00:00|
D|230057939|SCR|Seychelles Rupee|01/02/1900 00:00:00|
D|230057903|NIO|Cordoba Oro|01/02/1900 00:00:00|
D|230057908|ETB|Ethiopian Birr|01/02/1900 00:00:00|
D|230057947|SRD|Surinam Dollar|01/02/1900 00:00:00|
D|230057931|TMT|Turkmenistan New Manat|01/01/2009 00:00:00|
D|230057933|TOP|Pa'anga|01/02/1900 00:00:00|
D|230057959|UZS|Uzbekistan Sum|01/02/1900 00:00:00|
D|230057943|TJS|Somoni|01/02/1900 00:00:00|
D|230057957|VUV|Vatu|01/02/1900 00:00:00|
D|183057847|LVL|Latvian Lats|01/02/1900 00:00:00|
